visit_age_months,visit_age_years,weight_kg,average_adult_breed_weight_kg,gender,bcs_predicted,bcs_source,preventive_care_visit,healthy_pet_diagnosis,actual,predicted,probability_needs_attention,experiment
33.95,2.829,14.606,12.569,MN,Normal,Normal,Y,N,0,0,0.000594,metadata_random_forest
17.4,1.45,26.943,35.91,FS,,Thin,Y,N,1,1,0.945033,metadata_random_forest
28.43,2.369,12.746,12.569,MN,Normal,Normal,N,N,0,0,0.00022,metadata_random_forest
31.85,2.654,52.209,35.91,F,,Heavy,N,N,1,1,0.998219,metadata_random_forest
12.28,1.023,25.855,35.91,FS,,Heavy,N,N,1,1,0.966871,metadata_random_forest
27.08,2.257,46.72,35.91,FS,Heavy,Heavy,N,N,1,1,0.99665,metadata_random_forest
24.64,2.053,11.884,12.569,F,Normal,Normal,Y,N,0,0,0.000434,metadata_random_forest
12.98,1.082,32.659,35.91,FS,,Heavy,N,N,1,1,0.990106,metadata_random_forest
35.35,2.946,34.019,35.91,FS,Heavy,Heavy,N,N,1,1,0.993304,metadata_random_forest
10.04,0.837,14.515,35.91,F,,Thin,N,N,1,1,0.967451,metadata_random_forest
2.94,0.245,6.26,35.91,M,,Normal,Y,N,0,0,0.061918,metadata_random_forest
25.27,2.106,43.5,35.91,M,,Normal,Y,N,0,0,0.053206,metadata_random_forest
32.33,2.694,42.638,35.91,MN,,Heavy,Y,N,1,1,0.996901,metadata_random_forest
24.2,2.017,23.043,35.91,F,Thin,Thin,Y,N,1,1,0.990586,metadata_random_forest
24.02,2.002,41.096,35.91,M,Thin,Thin,N,N,1,1,0.998501,metadata_random_forest
22.8,1.9,38.964,35.91,FS,,Heavy,Y,N,1,1,0.994149,metadata_random_forest
24.31,2.026,45.45,35.91,MN,,Heavy,N,N,1,1,0.996901,metadata_random_forest
27.6,2.3,28.259,35.91,FS,,Heavy,N,N,1,1,0.977165,metadata_random_forest
30.19,2.516,34.156,35.91,MN,,Normal,Y,N,0,0,0.028026,metadata_random_forest
18.04,1.503,22.317,35.91,F,,Thin,Y,N,1,1,0.953536,metadata_random_forest
27.35,2.279,36.469,35.91,MN,,Normal,Y,N,0,0,0.029273,metadata_random_forest
31.15,2.596,10.433,12.569,FS,Normal,Normal,N,N,0,0,0.00022,metadata_random_forest
15.05,1.254,24.948,35.91,F,,Thin,Y,N,1,1,0.95006,metadata_random_forest
24.35,2.029,31.525,35.91,FS,,Heavy,Y,N,1,1,0.983292,metadata_random_forest
31.81,2.651,12.066,12.569,M,Normal,Normal,Y,N,0,0,0.000639,metadata_random_forest
29.22,2.435,30.844,35.91,M,Thin,Thin,Y,N,1,1,0.997194,metadata_random_forest
25.16,2.097,14.243,12.569,MN,Normal,Normal,N,N,0,0,0.00022,metadata_random_forest
28.33,2.361,34.927,35.91,M,Thin,Thin,N,N,1,1,0.997194,metadata_random_forest
27.11,2.259,39.236,35.91,M,Thin,Thin,N,N,1,1,0.994459,metadata_random_forest
24.01,2.001,13.381,12.569,M,Normal,Normal,Y,N,0,0,0.000209,metadata_random_forest
14.11,1.176,37.512,35.91,FS,,Heavy,Y,N,1,1,0.993232,metadata_random_forest
33.18,2.765,46.04,35.91,MN,,Heavy,Y,N,1,1,0.996901,metadata_random_forest
24.02,2.002,10.433,12.569,MN,Normal,Normal,Y,N,0,0,0.000434,metadata_random_forest
27.2,2.267,31.026,35.91,M,Thin,Thin,Y,Y,1,1,1.0,metadata_random_forest
31.25,2.604,11.381,12.569,FS,Normal,Normal,N,N,0,0,0.00022,metadata_random_forest
21.1,1.758,43.273,35.91,M,,Heavy,N,N,1,1,0.994882,metadata_random_forest
6.04,0.503,20.23,35.91,F,,Thin,Y,N,1,1,0.922311,metadata_random_forest
31.78,2.648,9.072,12.569,FS,Normal,Normal,Y,N,0,0,0.000171,metadata_random_forest
3.24,0.27,10.251,35.91,MN,,Thin,Y,N,1,1,0.929917,metadata_random_forest
27.7,2.308,11.839,12.569,M,Normal,Normal,N,N,0,0,0.000343,metadata_random_forest
6.72,0.56,22.952,35.91,MN,,Thin,Y,Y,1,1,0.93088,metadata_random_forest
9.76,0.813,50.802,35.91,MN,,Heavy,Y,N,1,1,0.990041,metadata_random_forest
3.37,0.281,13.063,35.91,FS,,Normal,N,Y,0,0,0.014788,metadata_random_forest
2.92,0.243,5.942,35.91,M,,Thin,N,N,1,1,0.961557,metadata_random_forest
35.2,2.933,23.95,35.91,F,Thin,Thin,N,N,1,1,0.990586,metadata_random_forest
24.35,2.029,11.249,12.569,FS,Normal,Normal,N,N,0,0,0.001508,metadata_random_forest
7.13,0.594,35.29,35.91,M,,Heavy,Y,N,1,1,0.958377,metadata_random_forest
27.08,2.257,39.19,35.91,M,Thin,Thin,Y,N,1,1,0.995245,metadata_random_forest
9.72,0.81,23.269,35.91,F,,Heavy,N,N,1,1,0.971956,metadata_random_forest
32.4,2.7,34.473,35.91,F,,Heavy,Y,N,1,1,0.99493,metadata_random_forest
33.53,2.794,10.569,12.569,F,Normal,Normal,N,Y,0,0,0.000568,metadata_random_forest
27.58,2.298,47.174,35.91,MN,,Heavy,Y,N,1,1,0.996901,metadata_random_forest
20.93,1.744,52.617,35.91,MN,,Heavy,Y,N,1,1,0.999237,metadata_random_forest
26.9,2.242,44.497,35.91,FS,,Heavy,Y,N,1,1,0.995009,metadata_random_forest
33.02,2.752,35.153,35.91,FS,,Heavy,N,N,1,1,0.98701,metadata_random_forest
24.74,2.062,9.707,12.569,FS,Normal,Normal,Y,N,0,0,0.000171,metadata_random_forest
31.36,2.613,10.433,12.569,MN,Normal,Normal,N,N,0,0,0.00022,metadata_random_forest
24.97,2.081,11.975,12.569,MN,Normal,Normal,N,N,0,0,0.00022,metadata_random_forest
2.66,0.222,12.61,35.91,M,,Normal,Y,Y,0,0,0.018869,metadata_random_forest
30.53,2.544,42.91,35.91,FS,,Heavy,Y,N,1,1,0.995009,metadata_random_forest
29.87,2.489,20.049,35.91,FS,Thin,Thin,Y,N,1,1,0.984128,metadata_random_forest
20.57,1.714,58.332,35.91,MN,,Heavy,N,N,1,1,0.99832,metadata_random_forest
7.27,0.606,29.484,35.91,M,,Normal,N,Y,0,0,0.012723,metadata_random_forest
33.38,2.782,33.793,35.91,M,Thin,Thin,Y,N,1,1,0.997194,metadata_random_forest
16.39,1.366,38.691,35.91,FS,,Normal,Y,Y,0,0,0.049768,metadata_random_forest
22.32,1.86,26.943,35.91,FS,,Normal,N,N,0,0,0.045019,metadata_random_forest
35.88,2.99,27.941,35.91,F,Thin,Thin,Y,N,1,1,0.990586,metadata_random_forest
35.75,2.979,10.886,12.569,FS,Normal,Normal,Y,N,0,0,0.000594,metadata_random_forest
2.52,0.21,7.62,35.91,M,,Normal,Y,N,0,0,0.050339,metadata_random_forest
20.66,1.722,26.989,35.91,MN,,Thin,Y,N,1,1,0.9705,metadata_random_forest
5.58,0.465,20.502,35.91,MN,,Normal,Y,N,0,0,0.027364,metadata_random_forest
14.69,1.224,27.76,35.91,F,,Thin,N,N,1,1,0.950835,metadata_random_forest
27.11,2.259,14.016,12.569,MN,Normal,Normal,N,Y,0,0,0.000568,metadata_random_forest
30.04,2.503,25.968,35.91,F,Thin,Thin,Y,N,1,1,0.990586,metadata_random_forest
22.44,1.87,43.091,35.91,FS,,Heavy,Y,N,1,1,0.996799,metadata_random_forest
30.98,2.582,13.336,12.569,MN,Normal,Normal,Y,N,0,0,0.000171,metadata_random_forest
25.46,2.122,38.102,35.91,M,Thin,Thin,Y,N,1,1,0.995245,metadata_random_forest
31.61,2.634,31.298,35.91,FS,Normal,Normal,Y,N,0,0,0.031805,metadata_random_forest
32.3,2.692,30.663,35.91,FS,Normal,Normal,Y,N,0,0,0.032227,metadata_random_forest
17.5,1.458,31.933,35.91,MN,,Normal,Y,N,0,0,0.024979,metadata_random_forest
22.61,1.884,18.189,12.569,M,,Normal,Y,N,0,0,0.029823,metadata_random_forest
18.41,1.534,32.16,35.91,MN,,Normal,Y,N,0,0,0.024979,metadata_random_forest
1.96,0.163,5.897,35.91,MN,,Normal,Y,Y,0,0,0.018527,metadata_random_forest
20.14,1.678,43.454,35.91,F,,Heavy,Y,Y,1,1,0.988929,metadata_random_forest
5.12,0.427,23.587,35.91,MN,,Normal,Y,N,0,0,0.030457,metadata_random_forest
21.84,1.82,26.762,35.91,FS,,Normal,Y,N,0,0,0.042688,metadata_random_forest
30.04,2.503,25.764,35.91,M,Thin,Thin,Y,Y,1,1,1.0,metadata_random_forest
24.12,2.01,11.975,12.569,MN,Normal,Normal,N,N,0,0,0.001508,metadata_random_forest
9.7,0.808,28.304,35.91,F,,Normal,N,Y,0,0,0.018367,metadata_random_forest
28.13,2.344,10.024,12.569,FS,Normal,Normal,N,N,0,0,0.00022,metadata_random_forest
28.19,2.349,41.731,35.91,MN,,Heavy,Y,N,1,1,0.996901,metadata_random_forest
11.56,0.963,30.391,35.91,FS,,Normal,N,N,0,0,0.038686,metadata_random_forest
34.97,2.914,8.618,12.569,FS,Normal,Normal,Y,N,0,0,0.000594,metadata_random_forest
10.8,0.9,33.022,35.91,MN,,Normal,N,N,0,0,0.023568,metadata_random_forest
2.39,0.199,7.983,35.91,MN,,Normal,Y,N,0,0,0.050368,metadata_random_forest
25.54,2.128,32.568,35.91,FS,,Normal,N,N,0,0,0.03163,metadata_random_forest
24.02,2.002,11.204,12.569,MN,Normal,Normal,Y,N,0,0,0.000434,metadata_random_forest
2.76,0.23,7.666,35.91,FS,,Normal,N,N,0,0,0.045592,metadata_random_forest
32.02,2.668,33.112,35.91,F,,Normal,Y,N,0,0,0.031767,metadata_random_forest
31.58,2.632,10.614,12.569,F,Normal,Normal,N,N,0,0,0.00022,metadata_random_forest
31.21,2.601,23.405,35.91,FS,,Heavy,Y,N,1,1,0.978635,metadata_random_forest
27.0,2.25,38.329,35.91,M,Thin,Thin,Y,Y,1,1,0.998051,metadata_random_forest
16.97,1.414,39.281,35.91,FS,,Normal,Y,N,0,0,0.042008,metadata_random_forest
19.57,1.631,9.934,12.569,F,,Normal,N,Y,0,0,0.002033,metadata_random_forest
3.28,0.273,17.01,35.91,FS,,Heavy,Y,Y,1,1,0.918848,metadata_random_forest
32.86,2.738,48.671,35.91,M,,Heavy,N,N,1,1,0.992215,metadata_random_forest
32.83,2.736,36.287,35.91,MN,,Heavy,N,N,1,1,0.992141,metadata_random_forest
30.37,2.531,46.448,35.91,MN,,Heavy,N,N,1,1,0.996901,metadata_random_forest
30.72,2.56,36.287,35.91,FS,Normal,Normal,Y,N,0,0,0.028659,metadata_random_forest
34.18,2.848,11.34,12.569,F,Normal,Normal,N,N,0,0,0.000642,metadata_random_forest
32.28,2.69,36.287,35.91,M,Thin,Thin,Y,Y,1,1,1.0,metadata_random_forest
2.98,0.248,3.266,35.91,M,,Normal,Y,N,0,0,0.061918,metadata_random_forest
26.32,2.193,10.07,12.569,F,Normal,Normal,Y,N,0,0,0.000171,metadata_random_forest
32.0,2.667,31.752,35.91,FS,,Heavy,N,N,1,1,0.981822,metadata_random_forest
13.1,1.092,11.022,12.569,MN,,Normal,N,N,0,0,0.008053,metadata_random_forest
23.84,1.987,39.372,35.91,FS,,Heavy,Y,N,1,1,0.990939,metadata_random_forest
32.42,2.702,39.916,35.91,M,,Heavy,Y,N,1,1,0.992215,metadata_random_forest
6.19,0.516,25.31,35.91,F,,Heavy,Y,N,1,1,0.953771,metadata_random_forest
25.75,2.146,42.774,35.91,M,Thin,Thin,N,N,1,1,0.995696,metadata_random_forest
26.33,2.194,43.273,35.91,M,Thin,Thin,N,Y,1,1,0.998501,metadata_random_forest
14.78,1.232,13.245,12.569,FS,,Normal,N,N,0,0,0.006968,metadata_random_forest
26.42,2.202,24.721,35.91,F,Thin,Thin,Y,N,1,1,0.990586,metadata_random_forest
27.04,2.253,10.342,12.569,FS,Normal,Normal,Y,Y,0,0,0.000448,metadata_random_forest
12.64,1.053,23.36,35.91,FS,,Thin,N,N,1,1,0.940849,metadata_random_forest
35.65,2.971,40.324,35.91,FS,,Heavy,Y,N,1,1,0.995009,metadata_random_forest
5.74,0.478,27.533,35.91,FS,,Thin,N,N,1,1,0.928978,metadata_random_forest
24.88,2.073,10.342,12.569,FS,Normal,Normal,N,N,0,0,0.00022,metadata_random_forest
4.32,0.36,21.727,35.91,M,,Normal,Y,N,0,0,0.028532,metadata_random_forest
28.75,2.396,9.525,12.569,MN,Normal,Normal,Y,N,0,0,0.000171,metadata_random_forest
32.7,2.725,33.747,35.91,FS,,Normal,Y,Y,0,0,0.027362,metadata_random_forest
27.26,2.272,47.446,35.91,MN,,Normal,Y,N,0,0,0.036887,metadata_random_forest
25.27,2.106,25.764,35.91,M,Thin,Thin,N,N,1,1,0.997194,metadata_random_forest
14.64,1.22,58.876,35.91,MN,,Heavy,Y,N,1,1,0.99832,metadata_random_forest
18.26,1.522,20.003,35.91,FS,,Thin,N,N,1,1,0.946625,metadata_random_forest
10.9,0.908,31.071,35.91,F,,Heavy,Y,N,1,1,0.978216,metadata_random_forest
16.33,1.361,34.019,35.91,F,,Normal,N,N,0,0,0.029241,metadata_random_forest
24.02,2.002,12.701,12.569,M,Normal,Normal,N,Y,0,0,0.001285,metadata_random_forest
35.92,2.993,11.158,12.569,M,Normal,Normal,Y,N,0,0,0.001061,metadata_random_forest
24.05,2.004,9.979,12.569,F,Normal,Normal,N,N,0,0,0.001508,metadata_random_forest
24.02,2.002,9.843,12.569,MN,Normal,Normal,N,N,0,0,0.001508,metadata_random_forest
30.04,2.503,25.401,35.91,MN,Thin,Thin,N,N,1,1,0.992577,metadata_random_forest
28.06,2.338,48.081,35.91,MN,,Heavy,Y,N,1,1,0.996901,metadata_random_forest
4.74,0.395,16.556,35.91,MN,,Normal,N,N,0,0,0.033082,metadata_random_forest
23.98,1.998,35.38,35.91,MN,,Normal,N,N,0,0,0.024483,metadata_random_forest
33.84,2.82,41.141,35.91,FS,,Heavy,Y,N,1,1,0.995009,metadata_random_forest
18.59,1.549,41.776,35.91,M,,Heavy,N,N,1,1,0.993965,metadata_random_forest
27.31,2.276,12.61,12.569,MN,Normal,Normal,Y,Y,0,0,0.00052,metadata_random_forest
4.6,0.383,7.439,12.569,M,,Normal,N,N,0,0,0.017538,metadata_random_forest
30.11,2.509,30.572,35.91,MN,,Normal,Y,Y,0,0,0.013459,metadata_random_forest
26.22,2.185,50.802,35.91,M,Thin,Thin,N,N,1,1,0.995696,metadata_random_forest
7.87,0.656,28.486,35.91,M,,Thin,Y,N,1,1,0.937959,metadata_random_forest
31.55,2.629,42.456,35.91,M,Thin,Thin,Y,N,1,1,0.996482,metadata_random_forest
4.15,0.346,12.701,35.91,FS,,Thin,N,N,1,1,0.930134,metadata_random_forest
3.05,0.254,5.443,35.91,F,,Thin,Y,N,1,1,0.957583,metadata_random_forest
25.84,2.153,32.659,35.91,M,Thin,Thin,Y,N,1,1,0.997194,metadata_random_forest
13.0,1.083,24.675,35.91,FS,,Normal,Y,N,0,0,0.028229,metadata_random_forest
2.62,0.218,10.433,35.91,M,,Normal,Y,N,0,0,0.038462,metadata_random_forest
27.83,2.319,41.277,35.91,MN,,Heavy,Y,N,1,1,0.996901,metadata_random_forest
7.02,0.585,13.2,12.569,MN,,Normal,N,N,0,0,0.008053,metadata_random_forest
25.46,2.122,11.975,12.569,M,Normal,Normal,N,N,0,0,0.000343,metadata_random_forest
30.56,2.547,36.968,35.91,FS,,Heavy,N,N,1,1,0.98701,metadata_random_forest
10.8,0.9,38.283,35.91,MN,,Normal,N,N,0,0,0.036434,metadata_random_forest
15.26,1.272,32.613,35.91,FS,,Thin,Y,Y,1,1,0.920967,metadata_random_forest
11.65,0.971,38.374,35.91,FS,,Heavy,N,N,1,1,0.989161,metadata_random_forest
31.58,2.632,11.884,12.569,F,Normal,Normal,Y,Y,0,0,0.00052,metadata_random_forest
15.19,1.266,33.248,35.91,MN,,Normal,N,N,0,0,0.022741,metadata_random_forest
4.03,0.336,10.115,35.91,M,,Thin,Y,N,1,1,0.926683,metadata_random_forest
14.7,1.225,40.37,35.91,MN,,Normal,N,N,0,0,0.025893,metadata_random_forest
23.45,1.954,37.195,35.91,MN,,Normal,N,N,0,0,0.018649,metadata_random_forest
34.34,2.862,11.022,12.569,FS,Normal,Normal,Y,N,0,0,0.000594,metadata_random_forest
11.82,0.985,40.188,35.91,FS,,Heavy,N,N,1,1,0.990574,metadata_random_forest
26.39,2.199,11.884,12.569,MN,Normal,Normal,N,N,0,0,0.00022,metadata_random_forest
24.48,2.04,37.013,35.91,F,,Heavy,Y,N,1,1,0.99493,metadata_random_forest
3.24,0.27,7.893,35.91,M,,Normal,Y,N,0,0,0.03667,metadata_random_forest
21.91,1.826,51.211,35.91,FS,,Normal,Y,Y,0,0,0.048017,metadata_random_forest
24.02,2.002,12.156,12.569,MN,Normal,Normal,N,Y,0,0,0.001857,metadata_random_forest
23.11,1.926,18.507,35.91,F,,Normal,N,N,0,0,0.064882,metadata_random_forest
18.36,1.53,30.98,35.91,FS,,Heavy,Y,N,1,1,0.988322,metadata_random_forest
2.71,0.226,8.391,35.91,FS,,Normal,Y,N,0,0,0.04473,metadata_random_forest
16.06,1.338,31.752,35.91,F,,Heavy,Y,Y,1,1,0.985071,metadata_random_forest
2.03,0.169,8.709,35.91,M,,Normal,N,Y,0,0,0.010399,metadata_random_forest
24.22,2.018,14.696,12.569,M,Normal,Normal,Y,N,0,0,0.000434,metadata_random_forest
24.02,2.002,19.504,35.91,M,Thin,Thin,Y,N,1,1,1.0,metadata_random_forest
27.11,2.259,36.424,35.91,FS,,Heavy,Y,N,1,1,0.98848,metadata_random_forest
21.38,1.782,40.914,35.91,F,,Heavy,N,N,1,1,0.998219,metadata_random_forest
19.87,1.656,43.636,35.91,MN,,Thin,Y,N,1,1,0.943284,metadata_random_forest
21.64,1.803,34.019,35.91,M,,Normal,Y,N,0,0,0.033341,metadata_random_forest
35.44,2.953,43.636,35.91,MN,,Normal,Y,N,0,0,0.035078,metadata_random_forest
35.26,2.938,59.012,35.91,FS,,Heavy,N,Y,1,1,0.997066,metadata_random_forest
17.2,1.433,32.069,35.91,MN,,Normal,Y,N,0,0,0.024979,metadata_random_forest
27.94,2.328,37.195,35.91,M,Thin,Thin,Y,Y,1,1,1.0,metadata_random_forest
25.0,2.083,11.249,12.569,FS,Normal,Normal,Y,N,0,0,0.000171,metadata_random_forest
4.45,0.371,15.785,35.91,FS,,Thin,Y,Y,1,1,0.90777,metadata_random_forest
3.54,0.295,5.67,35.91,M,,Thin,N,N,1,1,0.952607,metadata_random_forest
35.76,2.98,29.846,35.91,MN,,Heavy,Y,N,1,1,0.982378,metadata_random_forest
20.56,1.713,32.114,35.91,FS,,Heavy,Y,N,1,1,0.988322,metadata_random_forest
4.73,0.394,14.424,35.91,F,,Normal,N,N,0,0,0.036561,metadata_random_forest
24.01,2.001,10.251,12.569,F,Normal,Normal,N,N,0,0,0.001508,metadata_random_forest
31.31,2.609,9.888,12.569,FS,Normal,Normal,N,N,0,0,0.00022,metadata_random_forest
24.02,2.002,38.964,35.91,MN,,Heavy,N,N,1,1,0.99425,metadata_random_forest
30.02,2.502,23.133,35.91,M,Thin,Thin,N,N,1,1,0.997194,metadata_random_forest
6.77,0.564,32.659,35.91,FS,,Normal,N,N,0,0,0.026628,metadata_random_forest
23.46,1.955,41.277,35.91,FS,,Heavy,N,N,1,1,0.995481,metadata_random_forest
24.02,2.002,11.567,12.569,FS,Normal,Normal,Y,N,0,0,0.000434,metadata_random_forest
27.6,2.3,10.705,12.569,F,Normal,Normal,N,Y,0,0,0.000568,metadata_random_forest
34.55,2.879,45.042,35.91,FS,,Normal,N,Y,0,0,0.046978,metadata_random_forest
31.45,2.621,37.83,35.91,FS,,Heavy,Y,N,1,1,0.989119,metadata_random_forest
25.08,2.09,10.796,12.569,MN,Normal,Normal,Y,N,0,0,0.000171,metadata_random_forest
15.6,1.3,31.071,35.91,F,,Thin,Y,N,1,1,0.950435,metadata_random_forest
6.71,0.559,17.872,35.91,FS,,Normal,Y,Y,0,0,0.016271,metadata_random_forest
31.38,2.615,29.121,35.91,FS,,Heavy,N,N,1,1,0.977165,metadata_random_forest
28.85,2.404,41.912,35.91,MN,,Heavy,Y,N,1,1,0.996901,metadata_random_forest
31.61,2.634,47.627,35.91,MN,,Heavy,N,N,1,1,0.996901,metadata_random_forest
24.02,2.002,10.569,12.569,F,Normal,Normal,Y,Y,0,0,0.000783,metadata_random_forest
23.56,1.963,39.281,35.91,FS,,Heavy,Y,N,1,1,0.993606,metadata_random_forest
4.48,0.373,24.857,35.91,MN,,Normal,Y,N,0,0,0.027719,metadata_random_forest
22.42,1.868,34.654,35.91,FS,,Heavy,Y,Y,1,1,0.98025,metadata_random_forest
28.58,2.382,17.781,35.91,FS,Thin,Thin,Y,Y,1,1,0.984044,metadata_random_forest
25.86,2.155,10.886,12.569,MN,Normal,Normal,N,N,0,0,0.00022,metadata_random_forest
34.14,2.845,36.605,35.91,MN,,Normal,Y,N,0,0,0.028448,metadata_random_forest
27.6,2.3,13.063,12.569,M,Normal,Normal,N,N,0,0,0.000343,metadata_random_forest
7.3,0.608,36.378,35.91,F,,Normal,Y,Y,0,0,0.016728,metadata_random_forest
24.54,2.045,38.555,35.91,MN,,Heavy,N,Y,1,1,0.988701,metadata_random_forest
33.25,2.771,33.022,35.91,FS,,Heavy,N,N,1,1,0.981822,metadata_random_forest
24.44,2.037,10.523,12.569,FS,Normal,Normal,N,N,0,0,0.001508,metadata_random_forest
22.86,1.905,48.081,35.91,FS,,Heavy,N,N,1,1,0.996024,metadata_random_forest
33.72,2.81,28.168,35.91,FS,,Normal,N,N,0,0,0.040265,metadata_random_forest
4.98,0.415,11.34,35.91,FS,,Normal,Y,Y,0,0,0.008491,metadata_random_forest
34.48,2.873,12.338,12.569,MN,Normal,Normal,N,N,0,0,0.000642,metadata_random_forest
30.6,2.55,36.968,35.91,FS,,Heavy,N,N,1,1,0.98701,metadata_random_forest
12.48,1.04,37.013,35.91,F,,Heavy,N,N,1,1,0.993522,metadata_random_forest
30.04,2.503,14.606,12.569,MN,Normal,Normal,Y,Y,0,0,0.00052,metadata_random_forest
26.71,2.226,10.705,12.569,FS,,Normal,Y,N,0,0,0.000171,metadata_random_forest
31.74,2.645,13.109,12.569,MN,Normal,Normal,Y,N,0,0,0.000171,metadata_random_forest
18.04,1.503,35.834,35.91,MN,,Heavy,Y,N,1,1,0.99493,metadata_random_forest
11.93,0.994,19.867,35.91,FS,,Thin,N,N,1,1,0.935599,metadata_random_forest
24.6,2.05,38.374,35.91,FS,,Heavy,N,N,1,1,0.989119,metadata_random_forest
8.47,0.706,28.123,35.91,FS,,Heavy,N,N,1,1,0.956305,metadata_random_forest
3.13,0.261,5.897,35.91,F,,Thin,Y,N,1,1,0.957583,metadata_random_forest
31.78,2.648,11.249,12.569,MN,Normal,Normal,Y,N,0,0,0.000171,metadata_random_forest
20.93,1.744,28.712,35.91,F,,Normal,Y,N,0,0,0.04135,metadata_random_forest
26.93,2.244,39.372,35.91,M,,Normal,Y,Y,0,0,0.063249,metadata_random_forest
28.6,2.383,42.456,35.91,MN,,Normal,N,N,0,0,0.035688,metadata_random_forest
22.84,1.903,48.988,35.91,MN,,Heavy,N,N,1,1,0.998219,metadata_random_forest
30.04,2.503,38.102,35.91,FS,,Heavy,N,N,1,1,0.989119,metadata_random_forest
24.94,2.078,32.16,35.91,M,Thin,Thin,Y,Y,1,1,1.0,metadata_random_forest
29.71,2.476,10.614,12.569,MN,Normal,Normal,Y,N,0,0,0.000171,metadata_random_forest
15.96,1.33,39.689,35.91,F,,Heavy,Y,N,1,1,0.994652,metadata_random_forest
6.41,0.534,30.028,35.91,M,,Normal,N,N,0,0,0.027997,metadata_random_forest
32.27,2.689,12.02,12.569,F,Normal,Normal,Y,N,0,0,0.000594,metadata_random_forest
24.02,2.002,12.837,12.569,MN,Normal,Normal,N,N,0,0,0.001508,metadata_random_forest
27.92,2.327,13.426,12.569,MN,Normal,Normal,Y,N,0,0,0.000171,metadata_random_forest
24.01,2.001,23.632,35.91,F,,Heavy,N,N,1,1,0.983615,metadata_random_forest
23.2,1.933,42.955,35.91,FS,,Heavy,Y,N,1,1,0.996799,metadata_random_forest
12.3,1.025,32.114,35.91,MN,,Normal,Y,Y,0,0,0.017225,metadata_random_forest
25.1,2.092,9.299,12.569,F,Normal,Normal,Y,Y,0,0,0.00052,metadata_random_forest
7.36,0.613,24.857,35.91,M,,Normal,Y,N,0,0,0.032955,metadata_random_forest
24.61,2.051,40.551,35.91,M,Thin,Thin,N,N,1,1,0.995696,metadata_random_forest
30.7,2.558,11.068,12.569,MN,Normal,Normal,Y,Y,0,0,0.00052,metadata_random_forest
24.35,2.029,37.195,35.91,M,Thin,Thin,Y,Y,1,1,1.0,metadata_random_forest
31.98,2.665,25.991,35.91,F,Thin,Thin,N,N,1,1,0.990586,metadata_random_forest
18.89,1.574,37.648,35.91,MN,,Normal,Y,N,0,0,0.031357,metadata_random_forest
2.48,0.207,6.214,35.91,MN,,Thin,Y,Y,1,1,0.929468,metadata_random_forest
21.4,1.783,35.471,35.91,FS,,Heavy,N,N,1,1,0.991265,metadata_random_forest
22.33,1.861,51.256,35.91,MN,,Heavy,Y,N,1,1,0.998219,metadata_random_forest
30.04,2.503,38.555,35.91,MN,,Heavy,Y,N,1,1,0.99425,metadata_random_forest
31.61,2.634,39.599,35.91,FS,,Heavy,Y,Y,1,1,0.983528,metadata_random_forest
25.69,2.141,29.665,35.91,FS,,Heavy,Y,N,1,1,0.983292,metadata_random_forest
24.74,2.062,44.543,35.91,MN,Heavy,Heavy,Y,N,1,1,0.997999,metadata_random_forest
24.01,2.001,25.447,35.91,F,Thin,Thin,N,N,1,1,0.993392,metadata_random_forest
26.33,2.194,45.132,35.91,MN,Heavy,Heavy,N,N,1,1,0.997999,metadata_random_forest
1.67,0.139,2.948,35.91,F,,Thin,Y,Y,1,1,0.936656,metadata_random_forest
8.27,0.689,26.218,35.91,M,,Normal,N,N,0,0,0.035631,metadata_random_forest
13.86,1.155,21.546,35.91,FS,,Thin,Y,N,1,1,0.922721,metadata_random_forest
31.93,2.661,48.081,35.91,MN,,Heavy,Y,N,1,1,0.996901,metadata_random_forest
30.13,2.511,40.687,35.91,MN,,Heavy,Y,N,1,1,0.996901,metadata_random_forest
8.32,0.693,21.614,35.91,MN,,Normal,Y,Y,0,0,0.010586,metadata_random_forest
29.28,2.44,49.895,35.91,MN,,Heavy,N,N,1,1,0.996901,metadata_random_forest
26.62,2.218,8.528,12.569,FS,Normal,Normal,Y,Y,0,0,0.000448,metadata_random_forest
32.05,2.671,10.977,12.569,FS,Normal,Normal,N,N,0,0,0.00022,metadata_random_forest
27.4,2.283,35.199,35.91,FS,,Heavy,Y,N,1,1,0.98848,metadata_random_forest
30.79,2.566,11.431,12.569,FS,Normal,Normal,N,N,0,0,0.00022,metadata_random_forest
29.81,2.484,30.89,35.91,M,,Heavy,Y,N,1,1,0.987697,metadata_random_forest
31.74,2.645,26.581,35.91,M,Thin,Thin,Y,Y,1,1,1.0,metadata_random_forest
24.01,2.001,11.884,12.569,M,Normal,Normal,Y,Y,0,0,0.000558,metadata_random_forest
31.94,2.662,36.287,35.91,M,Thin,Thin,Y,N,1,1,0.997194,metadata_random_forest
35.82,2.985,33.43,35.91,FS,,Normal,N,N,0,0,0.031049,metadata_random_forest
10.36,0.863,43.091,35.91,MN,,Normal,N,N,0,0,0.036434,metadata_random_forest
27.56,2.297,9.979,12.569,FS,Normal,Normal,Y,Y,0,0,0.000448,metadata_random_forest
27.14,2.262,25.855,35.91,F,,Thin,N,N,1,1,0.950606,metadata_random_forest
21.11,1.759,37.195,35.91,FS,,Normal,Y,N,0,0,0.030866,metadata_random_forest
